0.0688018,0.0830480213153
1.30004,1.48332480257
0.289325,0.312782246702
0.125335,0.212276325374
1.15182,1.10762348199
0.712431,0.815910122211
1.49503,1.56037988778
0.200144,0.229109354938
0.0908952,0.107010613287
1.83488,1.74888681983
1.64621,1.7719213463
0.274727,0.386115832325
1.24449,1.25723597004
0.231997,0.279639009551
1.51297,1.86001367184
0.267564,0.341185636881
0.711472,0.826614501656
0.708112,0.762142785388
0.310604,0.408580600933
1.51859,1.69417972314
1.59,1.86608723483
0.320917,0.391955289634
1.54793,1.78424073019
1.33411,1.46430180631
0.600322,0.630941790385
1.17731,1.26498783539
1.54588,1.55790914563
1.40124,1.22330504683
-0.0957316,0.0426583409371
-0.0121672,0.0986065128701
1.57422,1.87171882045
0.350712,0.468683027066
0.561638,0.594854832224
0.107035,0.172114302218
1.53892,1.62603047208
1.12647,1.14083368442
1.37052,1.4515670968
1.19708,1.26221089736
1.0204,1.00092885149
0.896119,0.893570765841
0.572439,0.520286176422
0.572984,0.591991539879
0.686055,0.80727919463
0.907121,0.835513682333
0.266714,0.352819988552
0.0307412,0.0153272362029
1.57641,1.6933812649
1.43957,1.48380356136
1.69523,1.97152011429
1.44114,1.56661352832
0.142607,0.283697370816
1.46322,1.13156144634
0.421119,0.519483842907
1.25386,1.34290451457
0.160617,0.252028365628
1.69226,1.89623941108
0.258322,0.325345515614
0.276987,0.37408006298
1.57602,1.66228863662
1.44417,1.56248349727
0.93513,0.939811314758
0.364783,0.437677070709
0.203944,0.223768125116
-0.0383239,0.0666377220426
1.30346,1.48480152934
0.819045,0.816997411252
1.4941,1.50127881941
1.58847,1.57883387501
1.66979,1.7563137665
0.119093,0.0666610098125
1.17875,1.21058886859
0.266406,0.353962904604
1.12851,1.30380504772
0.538635,0.553684601444
1.40588,1.57579598223
1.26274,1.35354121513
1.16609,1.18397846777
1.70231,1.90020155501
1.33652,1.49525592175
0.319005,0.337559734666
1.22323,1.29937709428
0.891787,0.920024628552
0.775123,0.850344284783
1.6051,1.61340865276
0.164113,0.15177929655
1.6876,1.91791540514
1.86069,1.96949885339
1.08356,1.11590652771
0.778412,0.831521427809
0.0111736,0.0456595088092
0.899853,0.890882910369
1.02388,1.26264947298
1.08241,1.18287908794
1.77569,1.95335868728
1.05539,1.20546959544
0.730723,0.811935910188
0.41018,0.453881300913
1.11306,1.2001862958
0.49756,0.555700633303
1.49649,1.59791154777
1.495,1.73816094213
0.667148,0.677847297183
1.1122,1.25529362059
1.72498,1.80333691323
1.64542,1.82107489254
0.0543677,0.173614164815
1.71969,1.92694636705
0.0292867,0.0410693476837
0.574584,0.57930235677
1.49907,1.69438063484
0.333091,0.407717977853
1.69044,1.97473836652
1.51347,1.62174091905
0.969311,0.947575157377
1.33435,1.04477466882
1.63759,1.52541420194
0.599727,0.677842205886
0.183127,0.21783122531
1.03066,1.10928797932
0.0621125,0.0355710688019
0.975034,1.09082803075
0.9493,1.00111956449
1.38826,1.57388689644
0.817003,0.915097782192
1.22063,1.25767266105
1.48842,1.58847199914
0.763133,0.855813728148
1.5388,1.33860048896
0.401743,0.358438972813
0.39997,0.418298711585
0.586884,0.561205525015
0.855741,0.986077383645
0.0894615,0.0108719062977
0.0282363,0.0286767543281
0.0305939,0.25946389871
0.143123,0.0812029384526
1.01609,1.12356008507
0.021798,0.103201095847
0.709482,0.793791195638
1.45467,1.51132992756
0.654347,0.730639572949
1.81936,1.96375710383
1.59063,1.55350200791
0.256277,0.342745515221
0.963165,1.08406259513
0.657593,0.746826289106
1.52983,1.50019735641
0.643167,0.640453749162
0.708927,0.812239788295
-0.00752425,0.14656119424
1.33064,1.23547402863
0.155065,0.0763795874134
1.70294,1.80417459492
0.922226,1.03975933309
1.38395,1.56044577759
0.208264,0.281414248089
0.604896,0.715330114867
1.12089,1.17182170357
0.332357,0.411880247179
0.848912,0.856369060729
0.438325,0.503687016869
0.938725,0.974954347443
0.524162,0.503254257366
0.596334,0.568779032202
1.29503,1.38060243019
1.5781,1.68130570795
0.0606129,0.0317620566505
1.18672,1.27063889899
0.814839,0.83639998431
1.35962,1.39236503997
0.293728,0.339308495548
0.704217,0.761336796931
1.67686,1.97751227374
0.609887,0.638108003747
0.341765,0.376610501175
1.68461,1.79745086373
0.272777,0.309083313053
0.309076,0.387768038255
1.5552,1.82010195692
0.626182,0.692774650696
1.46729,1.56605617934
1.1315,1.23050894168
0.722822,0.198950785386
1.64164,1.82665701577
1.27141,1.45137644248
0.531689,0.557579793882
0.13581,0.15652775324
1.68098,1.66328477129
1.71524,1.85970537789
1.30489,1.39704914731
0.257165,0.298588815363
0.0224972,0.0100077589724
0.0136933,0.14684019429
1.60053,1.81683203719
0.667426,0.715718386332
1.87389,1.9428147528
0.677787,0.728156167889
1.17693,1.09570652883
0.432293,0.477810935318
1.56946,1.53176014615
1.18663,1.26576518346
1.58804,1.72525726302
0.785863,0.983283254058
0.963479,1.19240505682
0.872301,1.00704110872
0.0859264,0.0975308650775
1.30076,1.24678195102
0.391598,0.404533440335
0.697781,0.808511319271
1.15634,1.25941199778
0.878507,1.05693788172
0.343669,0.482610823215
0.473789,0.542551636423
0.984851,1.10827274638
0.0277727,0.112490423735
1.54325,1.69043145371
0.132832,0.225524993531
1.41901,1.47044207288
0.6771,0.730823761488
-0.0673401,0.063103469317
1.40666,1.56070659826
0.0684398,0.0576591301732
0.965567,1.11953049315
0.660363,0.721409240147
1.19273,1.34124288617
0.300055,0.380899280127
0.0775781,0.141849044133
-0.0358248,0.104669878337
1.28771,1.32734136828
0.628132,0.700301669025
0.141408,0.240874224135
0.191497,0.350185791612
0.0495018,0.134690126026
0.651368,0.662842657894
0.417631,0.478646477781
1.20317,1.23876703876
1.23165,1.38317454621
1.44775,1.56119187338
0.810879,0.94235179783
-0.0157226,0.177802110436
0.287847,0.422321369307
1.347,1.5109719068
1.26775,1.36884786754
0.301547,0.333083009472
0.686886,0.816358640832
0.711179,0.758295372264
0.881356,0.894672502176
1.58683,1.77201394775
1.13495,1.16036574441
0.0864884,0.149682088369
0.0204852,0.0387127606239
1.17444,1.27728316498
0.844329,0.875477838773
0.753631,0.765249509887
0.566376,0.613501995016
1.19512,1.34660131663
1.40486,1.08978629052
0.358746,0.413584671401
1.464,1.55056901027
1.62483,1.88911555116
0.635144,0.729466157302
0.291666,0.423177911326
1.58937,1.64491605904
1.78599,1.86683436958
1.4635,1.58057767161
1.7148,1.90198963459
1.56863,1.74610656132
0.435046,0.454312651021
1.23233,1.22097938976
0.724702,0.719674841646
0.612698,0.619576354236
1.48103,1.7193362272
0.227955,0.289987656759
0.4184,0.491068553735
1.33347,1.45983503278
1.52597,1.71105008733
1.17802,1.3105858095
0.541244,0.603134891741
0.886021,1.04260917424
0.948822,1.03223870597
0.58692,0.621123089087
1.54454,1.55530002482
1.5746,1.67901849623
1.28603,1.27195403843
0.00831652,0.0841053025644
0.573483,0.546410762129
1.6901,1.80096201692
1.0226,1.02970875903
0.292815,0.400978772604
1.7792,1.98207158413
0.729935,0.824595095149
0.631016,0.780632267327
1.07685,1.07324058948
0.0855762,0.216451706346
1.1724,1.28992968689
1.00284,1.07073082387
0.617346,0.586760244269
1.68949,1.83783148089
1.64755,1.87456298177
1.33535,1.39257871567
0.942341,1.07926090901
1.45744,1.56536448439
1.2139,1.58667014618
1.01377,1.03047454672
0.3975,0.407286855113
0.984947,1.07995460119
0.87742,0.878259678487
-0.00456417,0.145118888233
0.105281,0.224667275523
0.305125,0.293264312905
1.06203,1.1014370634
1.2847,1.39085490513
1.02467,0.997322835457
1.19466,1.2636551306
0.54423,0.564876540067
0.140089,0.247273634766
0.898949,1.01329666384
1.09075,1.10218162664
0.0704051,0.0562015683807
1.51556,1.61101377813
0.776273,0.845044322779
1.67371,1.8677624929
1.57877,1.84641922683
0.778943,0.834099404152
1.3724,1.42853753208
0.774558,0.855780725733
0.559523,0.577032678102
1.19075,1.08285357292
1.1498,1.20413922196
1.38315,1.61066262053
1.22071,1.36852427665
1.30952,1.37289014384
1.02284,1.09863400711
0.578483,0.619294275339
0.070911,0.16687604166
0.901262,0.980177607928
1.25654,1.35072690259
1.62791,1.89930552312
0.905461,0.980000281171
0.209249,0.251657131307
0.299889,0.370069236236
0.0876142,0.0571811490802
0.201222,0.229518942608
0.201049,0.170107574949
1.36115,1.53445933132
0.00816047,0.142513837852
1.38873,1.40211844548
1.06919,1.08642592479
0.544977,0.637906617908
-0.116895,0.0294185209128
-0.0380798,0.13600881188
1.53598,1.71483380094
0.538704,0.53341049952
1.06965,1.10559547282
0.589654,0.769628681739
1.31367,1.40360532153
1.57772,1.7254231818
1.63115,1.8589530237
1.30709,1.34758288017
0.120746,0.207777975679
0.300113,0.398897256598
0.84685,0.875992565761
0.24468,0.331499325595
1.6451,1.69391477165
0.488639,0.545466683919
0.679651,0.825947027129
0.256306,0.379590105697
1.16665,1.16840456157
0.616295,0.611501375415
0.967226,1.126188776
0.902323,0.98836991503
0.618905,0.759335304057
0.805461,0.906172006735
0.670623,0.743420600187
1.10982,1.15492749815
0.952301,1.17653495809
1.58612,1.94896761452
0.0571604,0.242970989658
0.813088,0.851139558785
0.185403,0.252638474186
0.40669,0.385121251517
0.557867,0.544630342393
0.346305,0.470375475843
0.574459,0.629070500795
1.33136,1.43008892254
0.0261319,0.0805115449234
0.665714,0.750540997
1.75793,1.92152253676
1.56954,1.70662318797
-0.118308,0.121067058528
1.58814,1.49776918177
1.64242,1.86023892198
0.572269,0.571130941713
1.69081,1.85552329653
0.804085,0.89193534034
1.57705,1.66862686035
0.971279,0.969720253674
1.15703,1.19297324925
1.64972,1.76072805425
0.929736,0.968314769286
1.15746,1.19745962316
0.82045,0.887580114399
0.125758,0.269121451753
0.167647,0.235634477327
0.82531,1.17462756006
1.42129,1.48912064918
0.871272,0.969329929434
0.170698,0.122271062798
1.3169,1.31685777897
0.588415,0.594002057056
1.63016,1.79590846257
0.629518,0.728675939005
0.542424,0.536342284436
0.993128,0.956565512036
0.692551,0.871073754682
0.269286,0.326227458949
0.635396,0.705341539297
0.170487,0.404647908612
0.870049,0.879612083778
0.927198,1.03394045516
0.760471,0.871505818096
1.54348,1.7054882695
1.24546,1.33606723502
1.30215,1.38627804714
0.658336,0.736061665079
0.154458,0.262925507034
0.704174,0.857062588597
1.04344,1.12523511689
1.7363,1.88816008726
0.616588,0.603899024468
0.975067,1.09785241114
0.727988,0.77265161885
1.1137,1.17423618782
0.996619,1.06749114194
0.774467,0.925205659977
1.69129,1.91127871764
0.624811,0.720032607037
0.995725,1.00965737509
0.551045,0.550319543994
0.336646,0.353800563278
0.0886413,0.0175133434158
0.869573,0.887745294771
0.248986,0.290471408041
0.911258,0.957578475113
1.69064,1.99613218982
1.58107,1.72237471507
1.83352,1.9864678239
0.029236,0.178795700548
0.340664,0.38221885132
1.2003,1.22649567088
0.584601,0.640011881308
1.45803,1.5532395577
1.16562,0.81469278656
0.154192,0.0547380190389
0.162555,0.217686134467
0.587053,0.550912015894
0.978563,1.02733165696
0.772969,0.845436589308
0.491106,0.437651604271
1.41024,1.53271327076
1.18107,1.31285654416
0.169516,0.297484244929
0.301526,0.406805808791
1.27264,1.19790745609
0.771647,0.77170747077
1.56408,1.90906590131
0.0164291,0.123480735333
0.33391,0.386362197778
1.00779,1.07256704756
0.751398,0.819120813135
0.231065,0.297972822313
1.38447,1.58618041988
0.250831,0.33959565889
0.0571889,0.21588172864
1.63485,1.68396593925
1.31918,1.35077323329
0.877692,0.95842820591
0.835147,0.90237700296
1.29512,1.0935950391
0.628724,0.711710628044
1.26323,1.37579335767
1.19261,1.29139602824
0.207754,0.319924068483
1.61214,1.69251439891
0.247891,0.0107269951806
0.570858,0.61736275365
1.58882,1.63210998203
0.0874529,0.27336208838
0.689246,0.746290486765
1.51229,1.68520194916
0.544561,0.590403588429
1.58469,1.51034970508
1.37064,1.49497509429
0.601438,0.63332277362
1.19817,1.16719222725
1.61955,1.82699898156
0.167913,0.23391867475
1.31725,1.32867074911
1.67669,1.70480844486
1.65132,1.71805364553
1.19527,1.29964325522
0.335715,0.448455076118
1.80463,1.85516444429
0.298136,0.308947911684
0.135852,0.233030951817
0.346254,0.427758516879
1.59851,1.76814606988
0.206177,0.319027391882
0.402129,0.452408740521
0.378777,0.45420832549
0.285445,0.294562741271
1.22296,1.33276820354
1.35283,1.48143015994
1.59444,1.78778239934
0.0437679,0.105367159941
1.47952,1.38689980688
0.436098,0.51382729043
1.58363,1.72742161936
1.70932,1.98125448845
0.96888,1.10943112312
1.65966,1.88004620942
0.367879,0.426061951696
1.6888,1.61890829843
1.09708,1.10290426452
0.706591,0.789006375821
0.302029,0.375128145064
0.990685,0.929159795783
0.391584,0.457074653842
1.56342,1.66641021713
1.69918,1.88769632215
1.40091,1.58629754199
0.837533,0.96065702582
0.631338,0.641629571435
0.89081,0.846249733923
0.416092,0.502174967196
1.63274,1.83641857025
1.53405,1.78036992818
1.65025,1.707644993
0.999985,0.999356678291
-0.0301559,0.0516009747794
0.488978,0.452526838742
0.105718,0.136512130299
1.02802,1.06311523502
1.12888,1.27633383652
0.87247,0.983329433243
0.153156,0.294807670989
0.703554,0.757103263093
0.610958,0.60530591313
1.51652,1.50468985752
0.0641412,0.154418572932
0.782482,0.851018398455
1.28323,1.45823079331
0.663826,0.760873798911
1.35206,1.47734845539
1.50594,1.57248720472
1.66918,1.87046381819
1.60714,1.62996810545
-0.0162373,0.113555788415
1.6819,1.94064248746
1.48846,1.54212267487
1.68586,1.7251684851
1.582,1.74098873688
1.62011,1.98046781561
1.72623,1.77223754734
1.08175,1.14643393788
1.69772,1.80253431224
0.0199727,0.153530467246
-0.0655042,0.0947966118559
0.933429,0.864566028523
0.112799,0.114478626512
1.7456,1.80931268529
1.43764,1.52041669293
1.30111,1.50475325642
0.251984,0.343646576759
0.464751,0.551208235545
0.747588,0.919182580382
1.29337,1.23228657055
0.465657,0.43204905242
1.06656,1.26842983058
0.00141209,0.045271821672
0.0572876,0.145655095338
0.689195,0.808845221959
0.038976,0.208570812321
0.468919,0.496702276274
0.709185,0.771507490505
1.50946,1.70313009461
0.440055,0.492643170049
1.71176,1.89091277818
0.968025,1.02547578326
0.147631,0.237189288449
0.219921,0.244305191168
0.363841,0.4031577311
1.63233,1.50458661554
1.26686,1.36678197618
0.591743,0.733509883432
0.175235,0.22780513847
1.45706,1.39000343383
1.58485,1.85618651664
1.7189,1.82677029114
0.0608392,0.168275595251
0.832238,0.94853125375
0.514746,0.488007629382
0.0967486,0.253227099848
1.55501,1.64801409608
1.17282,1.1672367465
1.54363,1.69471817636
0.771689,0.801992584298
1.36885,1.45388810808
1.16039,1.20339385138
1.79566,1.95175891547
1.6957,1.92351591932
0.516498,0.610620214223
1.54077,1.89101707005
0.758715,0.850509942857
0.793596,0.911798188561
1.72749,1.7942006773
0.49115,0.514756805997
0.805576,0.80126157268
1.08572,1.15462522135
0.0225319,0.0462573450465
0.529952,0.546480174565
0.257157,0.384300903573
0.433,0.46616356157
0.92116,0.947083741323
0.897203,0.973042537186
0.122328,0.177395072931
1.13176,1.29804197392
1.39439,1.5806072623
0.479041,0.495516943081
1.25526,1.31302113368
1.71606,1.81865667365
0.621822,0.659697085199
1.49224,1.92982551568
0.265496,0.365880831016
0.0342,0.202206183213
1.12391,1.16509638603
0.572742,0.630866303913
1.434,1.66346401655
1.21865,1.30042382186
0.0539423,0.153840591356
0.0476161,0.0227521057882
1.40548,1.56351204577
1.67379,1.83100530315
0.754578,0.789385337543
0.587837,0.585762885859
0.550291,0.62329229834
0.0124659,0.0968077785568
0.910084,0.910685476232
0.941873,1.01701609369
1.67926,1.83809976498
0.643082,0.761756105917
0.513276,0.537344570184
1.05604,1.17608858059
1.79307,1.98085745317
0.502108,0.48731295387
1.03445,1.06515314169
1.06271,1.65871763807
0.2186,0.242476422677
0.94986,0.999740373802
1.61763,1.49941451511
0.189693,0.260096140944
1.13634,1.1988675539
0.308884,0.311560399709
0.832414,0.913796637511
1.77452,1.98660663646
0.0131455,0.11582383738
0.372808,0.38003577818
1.42795,1.49238706916
1.65831,1.89434600348
0.627366,0.551461100019
0.917594,0.917571392965
0.644023,0.72592250105
1.76774,1.99735626792
0.0692916,0.169961608894
0.1163,0.0366787407907
-0.00356686,0.0266790206135
1.4099,1.57011317408
0.0464826,0.168534545098
0.539811,0.626095735289
0.0841225,0.137276691036
1.13286,1.2063499528
1.26044,1.417852243
0.598696,0.698603978493
0.0502437,0.101331670301
0.599763,0.660634525292
0.701554,0.74765107079
0.973987,1.13273283195
0.633932,0.607985341052
0.440789,0.488054117954
1.26987,1.42209080874
0.8955,0.855013827621
0.72484,0.778339732038
1.35263,1.50289798925
1.53483,1.68642284484
0.772572,0.831773316271
1.22563,1.33107666435
1.12041,1.14916840027
0.910025,0.933071832718
1.70949,1.90102717355
1.44447,1.65872768773
1.38257,1.54976752899
1.09615,1.22204140491
0.814501,0.868736715467
0.579646,0.546279683032
0.545204,0.568762455315
0.310549,0.347598588242
1.73214,1.83807262141
1.68201,1.8970672589
0.809619,0.888565314097
0.437187,0.514056939952
0.0816734,0.242098287537
1.66194,1.93162774972
0.585209,0.531929409147
0.589499,0.672231691279
1.22807,1.28938405696
0.00269556,0.0203133392826
0.605386,0.650121813989
1.42565,1.66288834824
1.69839,1.99102642904
1.18009,1.249901934
1.70767,1.88360158935
1.59087,1.88164292495
-0.0125063,0.132702443029
0.50983,0.479622889072
0.0939671,0.0925173200002
0.449897,0.503126679557
1.56744,1.69086919279
0.286765,0.302099381809
1.3203,1.4279215818
0.885883,1.67676647771
0.940531,1.03001917267
1.15505,1.2635344041
0.961088,1.07691417504
0.354394,0.419922708028
-0.0409148,0.053537457072
0.0841212,0.159446886432
0.247374,0.332063284719
0.508337,0.549405104721
1.7405,1.82066306109
1.6417,1.81215919168
1.6775,1.86201155799
1.10921,0.845475533278
0.793636,1.25438809299
0.0918269,0.114712666816
1.73109,1.97016032434
1.22164,1.2918737807
0.368917,0.458703797271
0.26682,0.314091678979
1.48988,1.59573292926
1.5574,1.65446594302
0.951759,1.08131343764
1.15602,1.19727327828
0.99055,1.12002685683
0.247573,0.289479484206
1.58212,1.6779081696
1.33038,1.61159972874
1.19255,1.17962684188
1.31351,1.33852706768
1.31835,1.49587576991
0.756726,0.648914605631
0.890254,1.01193555899
-0.0028016,0.0383888915375
1.59546,1.68940649835
0.464942,0.492658282141
1.02569,1.04007211508
0.797696,0.843464880104
0.196748,0.252172863142
0.517385,0.573469679809
1.54907,1.69105450186
0.749301,0.877770215557
1.29101,1.10235689317
1.06636,1.16115398519
1.06078,1.16468829208
0.591879,0.642618437355
1.06573,1.12240382305
1.18452,1.2219174905
1.10929,1.10202686429
0.950739,1.05632547247
1.53596,1.66942310274
0.658528,0.765857009891
0.619796,0.648015467009
0.823008,0.941175810085
0.690044,0.809060759003
0.728438,0.742114184308
0.158091,0.183577187754
1.67932,1.78252515673
0.347291,0.446302633938
0.303966,0.390338455789
1.52947,1.64742585013
1.69384,1.84582252063
1.61499,1.76384711952
0.4172,0.460940477537
1.61391,1.58452795725
0.691726,0.760570528537
1.48567,1.62775749846
0.189785,0.227701624477
1.06853,1.12290904201
1.61095,1.68575971473
1.68082,1.70354740601
1.55291,1.62635211874
1.74103,1.92867975347
1.34184,1.93774079839
0.155326,0.230541262308
0.858164,0.922366395011
1.62812,1.91689293761
0.215628,0.2203968019
0.597428,0.633639628908
1.42919,1.46044179166
0.92847,1.0469175648
1.42657,1.43954066753
1.58692,1.38477521977
1.2808,1.22011183978
0.899234,0.981701049036
0.52931,0.561280871389
0.597426,0.714686904083
0.892867,0.912354218091
1.70532,1.79882477045
1.77789,1.99228766708
1.1075,1.29605066944
1.08809,1.90185180609
1.59015,1.9672776127
0.581908,0.688676298561
1.46398,1.45700631503
1.84187,1.97531647541
1.5061,1.67481185487
0.304179,0.368165323086
1.47477,0.748253572913
1.1159,1.19493279663
1.67101,1.99045742485
0.652515,1.01488424658
0.801176,0.905829675645
1.38663,1.37269389887
0.613993,0.70687061091
-0.0207899,0.235644051526
1.7531,1.98243706762
0.612044,0.526515501521
1.25368,1.38784600668
1.60346,1.54734596643
0.878906,0.917199010784
1.41107,1.43512641758
0.538662,0.535479577529
1.25366,1.36661908509
1.39256,1.07967017756
0.132955,0.184384619132
0.797569,0.858559533937
0.109302,0.231376716046
1.48968,1.91532079317
0.131444,0.141385221092
0.427321,0.533649517479
1.38837,1.44122734789
1.49262,1.75201587112
1.32309,1.44084725795
0.730686,0.752766601036
0.0514078,0.0209445256605
1.47368,1.58696402822
1.71585,1.76333524198
0.362944,0.383992940498
0.239904,0.260170183332
0.380803,0.456690659825
-0.0241083,0.0919981441685
1.28663,1.26180779975
0.411382,0.440339266072
1.79721,1.98686812889
1.53506,1.96772105265
-0.0397362,0.0701972580624
0.632154,0.698111317515
1.0799,1.20289538774
1.29745,1.4463628087
1.39067,1.56828878869
0.305105,0.282113609977
0.635762,0.693196367128
0.523973,0.553398726099
0.67783,0.741704586391
1.15182,1.21203732437
1.25996,1.45327188428
0.699101,0.724401900208
1.19553,1.23057300745
1.70529,1.75594460371
-0.0202305,0.0133163259345
1.17553,1.31757481446
0.786527,0.880353095366
1.48052,1.5472027546
0.651548,0.755137225306
1.37039,1.48356480083
1.2834,1.57102859553
0.925478,1.08836471014
0.185919,0.28842278805
1.67286,1.9549903868
1.55559,1.57715804291
0.144681,0.212441177725
0.0928159,0.0855968108181
0.671297,0.733573121006
1.59187,1.82512356357
0.141048,0.160812684603
1.35815,1.41768851395
0.707255,0.755245676877
1.20206,1.24552748428
0.0541638,0.203792701491
0.96158,1.02463837729
1.016,0.619311178257
1.21562,1.32630019136
0.697282,0.800578300145
1.56148,1.69920044911
0.26159,0.312812043428
0.377318,0.429279291672
1.67954,1.92575556151
1.29256,1.32736021567
1.6875,1.97657122437
1.54733,1.50275497597
0.647187,0.679161101471
0.01044,0.115746523488
0.176314,0.245986291334
0.598626,0.575970235463
-0.052685,0.0304376693154
0.154101,0.199063570193
0.348853,0.385784979972
0.365543,0.443856252285
0.632922,0.810521742055
0.819807,0.821799377653
0.0494277,0.200625785626
1.69099,1.71042269267
1.70156,1.7551094929
0.731165,0.766249027937
0.21297,0.18463825399
0.61396,0.652706836612
1.70478,1.89697317862
0.631788,1.66151105014
1.05608,1.09267444759
0.864144,0.913379249833
0.0644835,0.121060226742
0.353192,0.430588940175
1.62923,1.74530282384
0.294978,0.266839527462
1.05455,1.01833255373
0.736249,0.829921617329
1.16042,1.10838105966
1.21079,1.78301545742
1.3439,1.95737780384
0.61455,1.95137680784
1.0893,1.10307427566
0.59103,0.628883863293
1.78207,1.99457546549
0.167114,0.203228110603
0.393924,0.471858997265
1.579,1.57352568799
0.920742,1.28163817161
0.860719,0.860023316617
0.766174,0.857966575259
0.224276,0.438305297154
0.222709,0.295397448349
0.145004,0.244791110401
1.69633,1.85653164185
1.52362,1.83061493232
0.530125,0.639120185627
1.19504,1.3213881312
0.694088,0.755454102391
0.215091,0.282425313281
0.501185,0.518083249874
0.654913,0.710740077474
1.27624,1.33005632268
0.869453,0.85379315108
1.66246,1.63014222295
0.471288,0.59630783466
0.209403,0.386861802598
1.49439,1.414055939
1.51757,1.5368785007
-0.0289217,0.0167807508083
1.63931,1.84378323643
1.45579,1.42386531838
1.75531,1.85173876905
1.45899,1.64228639908
0.0465406,0.0356024789882
1.27769,1.43969522059
0.579514,0.46115135687
1.59081,1.88324679485
0.163549,0.242015247658
1.64612,1.53763501253
0.212697,0.291826179433
1.12631,1.20184360803
1.83594,1.54938116314
1.32688,1.53493185527
1.00231,1.10129910371
0.044087,0.0429543871781
1.7697,1.75264727081
0.510966,0.552655626085
1.47625,1.68904526729
0.112337,0.0345687299281
0.31833,0.467902412304
-0.0519838,0.0466195260826
0.808779,0.860875464758
0.329842,0.348257700082
1.71507,1.75543703135
1.18771,1.5014805729
1.37713,1.58935183674
1.22324,1.31675290258
0.367885,0.414707305045
1.47796,1.68518360351
1.00345,1.08284524992
0.58691,0.578294959044
1.42747,1.57080560757
1.51772,1.82283267738
1.60915,1.88094874931
1.50568,1.79719734955
1.58825,1.8174329166
1.59992,1.73466909647
0.578636,0.606677111353
1.69483,1.61098617816
0.512052,0.541549831064
1.18548,1.26739602173
0.259942,0.319617615569
0.000585198,0.380488012728
0.902577,1.57624760083
0.396277,0.426785788464
1.50104,1.85109706936
0.135049,0.13745274387
0.945347,0.984331979493
1.22275,1.26854396351
1.11812,1.16173949996
0.931801,0.99752634073
-0.0223047,0.0627827474617
0.202588,0.273611810311
0.400845,0.441624402786
1.41063,1.59599506941
0.200844,0.239084990132
0.976579,1.05719187336
1.62894,1.87794939741
0.353138,0.400127001151
1.65171,1.67858162808
0.238786,0.280397179429
1.26587,1.46381382324
1.44985,1.60194983336
1.00716,1.04608238322
1.46305,1.63349504014
0.687817,0.818406479107
1.35513,1.44973882234
0.230774,0.272717126636
0.00927222,0.0133070363648
0.173446,0.293517394268
1.03363,1.0109691344
0.142573,0.245500570745
1.46467,1.55891846264
1.38082,1.53271251306
1.53594,1.7684130823
1.36123,1.36853891279
0.844693,0.894908127627
1.72235,1.82580308578
1.78194,1.96298546437
-0.0290775,0.0767541985295
1.07271,1.12567189245
1.60434,1.6617132935
1.61486,1.67424524137
0.919661,1.05153396014
0.641349,0.702429383438
0.0405401,0.260031187805
1.6401,1.75330462395
0.692504,0.749052707159
1.13531,1.14112052002
0.222817,0.268839851443
0.90207,0.908876375545
1.42349,1.52114464676
1.11282,1.19470312229
0.0264004,0.182465242364
1.75519,1.89424259236
0.962979,1.23245126201
1.05449,1.17194517239
0.556766,0.571202999046
1.41075,1.53239084853
1.51514,1.63769982181
1.34818,1.33240617444
0.660541,0.791804244675
0.830553,0.925287404855
1.3123,1.34706678029
0.11566,0.102249404902
0.792021,0.871152937763
0.423245,0.437857479027
0.262173,0.312715204589
1.49466,1.99821825347
1.12233,1.10133149145
0.564702,0.689345137289
0.821165,0.943002241001
0.920226,0.988252334533
1.56019,1.6751388217
1.67482,1.98772632597
0.646982,0.744930688149
1.45982,1.60453153525
1.64064,1.90484615322
0.994778,1.04725297711
1.21478,1.31295674748
0.494945,0.501162248304
1.48558,1.54515831282
1.38532,1.47090865562
0.357826,0.444727797405
0.0988849,0.177948343469
0.501891,0.533367880507
1.80193,1.95159923745
1.7741,1.92772894789
1.5778,1.77940437067
0.339229,0.312981223387
1.34616,1.51782622494
1.02193,1.08979066608
1.21073,1.14888334125
0.162459,0.177114510615
1.53329,1.56921559522
-0.0235074,0.14195850751
0.478182,0.49521584177
0.324895,0.386226318031
0.649489,0.611151638793
0.326447,0.367311143592
1.08505,1.13737241243
1.03623,1.16538518197
1.56278,1.81936871495
1.25823,1.26567769425
0.752683,0.72360426844
1.62903,1.83779680604
0.546597,0.576866663135
0.292293,0.354173819735
1.64709,1.81107945996
0.140289,0.251159523343
1.75343,1.91849567954
0.735792,0.831105719694
1.43671,1.43891389311
1.54301,1.97095900106
1.40562,1.4231727376
0.474821,0.454948605716
1.16794,1.35668596531
0.651447,0.717813987087
1.32287,1.42422029219
0.246668,0.375408301597
1.16072,1.4280591185
1.40236,1.47596857179
-0.00385863,0.118193321646
0.534093,0.533620885692
1.36803,1.52311614601
0.229742,0.274236398854
0.804884,0.886658363988
0.719209,0.850769950999
1.00041,1.14972258928
0.748573,0.812944823068
0.364521,0.47212346325
1.75037,1.94961915946
1.48165,1.4734378924
1.22027,1.30924299179
1.99189,1.80138395576
1.29125,1.60629806619
0.964614,1.06643877945
0.607229,0.726581174716
1.57068,1.67338818103
1.47339,1.48816148466
0.87952,0.925306191743
1.1648,1.40628443408
1.06175,1.21454262731
1.70301,1.8058965877
0.0677618,0.0620438956006
